0,99,"tf.Tensor(0.1733, shape=(), dtype=float32)"
1,99,"tf.Tensor(0.3361, shape=(), dtype=float32)"
2,99,"tf.Tensor(0.4752, shape=(), dtype=float32)"
3,99,"tf.Tensor(0.531, shape=(), dtype=float32)"
4,99,"tf.Tensor(0.5065, shape=(), dtype=float32)"
5,99,"tf.Tensor(0.5879, shape=(), dtype=float32)"
0,99,"tf.Tensor(0.1602, shape=(), dtype=float32)"
1,99,"tf.Tensor(0.2947, shape=(), dtype=float32)"
2,99,"tf.Tensor(0.5074, shape=(), dtype=float32)"
3,99,"tf.Tensor(0.4781, shape=(), dtype=float32)"
4,99,"tf.Tensor(0.6737, shape=(), dtype=float32)"
5,99,"tf.Tensor(0.6441, shape=(), dtype=float32)"
6,99,"tf.Tensor(0.6743, shape=(), dtype=float32)"
7,99,"tf.Tensor(0.6683, shape=(), dtype=float32)"
8,99,"tf.Tensor(0.7358, shape=(), dtype=float32)"
9,99,"tf.Tensor(0.755, shape=(), dtype=float32)"
10,99,"tf.Tensor(0.783, shape=(), dtype=float32)"
11,99,"tf.Tensor(0.8009, shape=(), dtype=float32)"
0,99,"tf.Tensor(0.2704, shape=(), dtype=float32)"
0,99,"tf.Tensor(0.2749, shape=(), dtype=float32)"
1,99,"tf.Tensor(0.5519, shape=(), dtype=float32)"
2,99,"tf.Tensor(0.3746, shape=(), dtype=float32)"
3,99,"tf.Tensor(0.5201, shape=(), dtype=float32)"
0,99,"tf.Tensor(0.2344, shape=(), dtype=float32)"
0,99,"tf.Tensor(0.2397, shape=(), dtype=float32)"
1,99,"tf.Tensor(0.2541, shape=(), dtype=float32)"
2,99,"tf.Tensor(0.4576, shape=(), dtype=float32)"
3,99,"tf.Tensor(0.545, shape=(), dtype=float32)"
4,99,"tf.Tensor(0.5665, shape=(), dtype=float32)"
5,99,"tf.Tensor(0.7083, shape=(), dtype=float32)"
6,99,"tf.Tensor(0.7041, shape=(), dtype=float32)"
